temp,dew,humidity,solarradiation,windspeed,cloudcover,visibility,hour,day_of_week,month,conditions_Clear,conditions_Overcast,conditions_Partially cloudy,conditions_Rain,"conditions_Rain, Overcast","conditions_Rain, Partially cloudy",Solar Production (kWh),Set,Predicted Solar Production (kWh),Charge Recommendation,datetime
42.3,35.1,75.6,0,0.1,0.0,9.6,20,6,11,True,False,False,False,False,False,0.0,Train,0.0024000000000000007,Not Recommended,2023-11-26T20:00:00
39.1,32.4,76.76,0,0.0,0.0,9.6,21,6,11,True,False,False,False,False,False,0.01,Train,0.008900000000000005,Not Recommended,2023-11-26T21:00:00
38.9,32.3,77.06,0,4.4,0.0,9.6,22,6,11,True,False,False,False,False,False,0.0,Train,0.0021000000000000003,Not Recommended,2023-11-26T22:00:00
38.0,31.2,76.23,0,0.3,0.0,9.6,23,6,11,True,False,False,False,False,False,0.01,Train,0.008200000000000006,Not Recommended,2023-11-26T23:00:00
36.0,31.2,82.41,0,0.3,0.0,8.5,0,0,11,True,False,False,False,False,False,0.0,Val,0.006100000000000003,Not Recommended,2023-11-27T00:00:00
36.9,33.0,85.84,0,4.1,0.0,6.8,1,0,11,True,False,False,False,False,False,0.01,Test,0.007900000000000006,Not Recommended,2023-11-27T01:00:00
35.8,33.0,89.17,0,3.2,0.0,6.8,2,0,11,True,False,False,False,False,False,0.01,Train,0.009400000000000007,Not Recommended,2023-11-27T02:00:00
34.1,30.9,88.13,0,0.0,0.0,5.0,3,0,11,True,False,False,False,False,False,0.0,Test,0.004400000000000002,Not Recommended,2023-11-27T03:00:00
34.7,31.8,89.11,0,0.5,0.0,6.6,4,0,11,True,False,False,False,False,False,0.01,Train,0.010300000000000007,Not Recommended,2023-11-27T04:00:00
32.2,30.8,94.55,0,0.3,0.0,8.0,5,0,11,True,False,False,False,False,False,0.0,Val,0.029499999999999957,Not Recommended,2023-11-27T05:00:00
30.1,28.3,92.67,0,0.3,0.0,6.1,6,0,11,True,False,False,False,False,False,0.01,Val,0.3459,Not Recommended,2023-11-27T06:00:00
31.1,29.1,92.32,5,0.0,0.0,5.1,7,0,11,True,False,False,False,False,False,0.8,Train,0.7135999999999989,Not Recommended,2023-11-27T07:00:00
34.5,32.2,91.24,60,3.0,0.0,5.3,8,0,11,True,False,False,False,False,False,2.67,Val,2.101899999999999,Recommended,2023-11-27T08:00:00
43.9,37.8,79.02,66,0.0,0.0,9.6,9,0,11,True,False,False,False,False,False,3.73,Val,2.7914999999999996,Recommended,2023-11-27T09:00:00
49.7,37.1,61.78,57,0.1,0.0,9.8,10,0,11,True,False,False,False,False,False,4.28,Test,4.0307,Recommended,2023-11-27T10:00:00
54.0,37.0,52.39,62,3.3,0.0,9.9,11,0,11,True,False,False,False,False,False,4.36,Train,4.366200000000006,Recommended,2023-11-27T11:00:00
59.9,37.0,42.35,231,0.4,0.0,9.9,12,0,11,True,False,False,False,False,False,4.03,Train,3.9048999999999943,Recommended,2023-11-27T12:00:00
61.0,35.9,39.02,311,3.4,0.0,9.9,13,0,11,True,False,False,False,False,False,3.33,Val,3.0458999999999996,Recommended,2023-11-27T13:00:00
63.6,36.6,36.67,331,5.9,0.0,9.9,14,0,11,True,False,False,False,False,False,2.25,Val,2.1424000000000003,Recommended,2023-11-27T14:00:00
63.9,36.5,36.13,206,0.4,0.0,9.9,15,0,11,True,False,False,False,False,False,0.99,Val,0.8470000000000002,Not Recommended,2023-11-27T15:00:00
63.8,35.6,34.9,30,0.4,0.0,9.9,16,0,11,True,False,False,False,False,False,0.09,Train,0.10279999999999996,Not Recommended,2023-11-27T16:00:00
57.4,36.0,44.68,1,3.2,0.0,9.9,17,0,11,True,False,False,False,False,False,0.01,Train,0.009400000000000006,Not Recommended,2023-11-27T17:00:00
50.9,36.0,56.46,0,4.5,0.0,9.9,18,0,11,True,False,False,False,False,False,0.01,Test,0.004200000000000002,Not Recommended,2023-11-27T18:00:00
47.0,36.2,65.76,0,0.0,0.0,9.6,19,0,11,True,False,False,False,False,False,0.0,Train,0.0027000000000000014,Not Recommended,2023-11-27T19:00:00
47.5,36.0,64.23,0,2.9,0.0,9.4,20,0,11,True,False,False,False,False,False,0.01,Val,0.0007999999999999999,Not Recommended,2023-11-27T20:00:00
43.9,35.2,71.34,0,0.0,0.0,9.6,21,0,11,True,False,False,False,False,False,0.0,Train,0.0199,Not Recommended,2023-11-27T21:00:00
42.7,34.3,71.95,0,0.0,0.0,9.6,22,0,11,True,False,False,False,False,False,0.01,Train,0.007600000000000006,Not Recommended,2023-11-27T22:00:00
38.1,32.3,79.49,0,0.1,0.0,9.4,23,0,11,True,False,False,False,False,False,0.01,Val,0.006600000000000003,Not Recommended,2023-11-27T23:00:00
38.8,34.9,85.73,0,0.0,0.0,7.8,0,1,11,True,False,False,False,False,False,0.0,Train,0.0013,Not Recommended,2023-11-28T00:00:00
36.0,31.1,82.29,0,0.0,0.0,8.4,1,1,11,True,False,False,False,False,False,0.01,Test,0.006800000000000004,Not Recommended,2023-11-28T01:00:00
33.5,30.3,87.78,0,0.1,0.0,7.8,2,1,11,True,False,False,False,False,False,0.0,Train,0.002800000000000001,Not Recommended,2023-11-28T02:00:00
32.3,30.1,91.54,0,0.0,0.0,7.8,3,1,11,True,False,False,False,False,False,0.01,Train,0.022799999999999945,Not Recommended,2023-11-28T03:00:00
31.3,29.3,92.29,0,2.5,0.0,6.8,4,1,11,True,False,False,False,False,False,0.01,Train,0.1009999999999999,Not Recommended,2023-11-28T04:00:00
33.2,30.1,88.01,0,0.0,0.0,6.6,5,1,11,True,False,False,False,False,False,0.0,Train,0.02799999999999998,Not Recommended,2023-11-28T05:00:00
32.2,29.3,88.9,0,0.0,0.0,6.8,6,1,11,True,False,False,False,False,False,0.01,Val,0.025799999999999976,Not Recommended,2023-11-28T06:00:00
30.3,29.2,95.61,5,0.3,0.0,6.3,7,1,11,True,False,False,False,False,False,0.52,Test,0.6456999999999996,Not Recommended,2023-11-28T07:00:00
35.1,32.2,89.02,45,0.0,0.0,5.3,8,1,11,True,False,False,False,False,False,2.48,Train,2.3112999999999975,Recommended,2023-11-28T08:00:00
42.2,34.3,73.54,184,0.0,1.8,6.5,9,1,11,True,False,False,False,False,False,3.59,Val,3.1346999999999996,Recommended,2023-11-28T09:00:00
47.9,36.9,65.69,60,0.0,3.1,6.9,10,1,11,True,False,False,False,False,False,4.15,Test,3.0255,Recommended,2023-11-28T10:00:00
53.1,37.0,54.32,66,3.1,0.0,8.5,11,1,11,True,False,False,False,False,False,4.25,Train,4.233900000000001,Recommended,2023-11-28T11:00:00
58.9,37.1,44.1,258,0.0,0.0,9.8,12,1,11,True,False,False,False,False,False,3.91,Val,3.759999999999999,Recommended,2023-11-28T12:00:00
62.0,35.7,37.35,355,4.4,0.0,9.9,13,1,11,True,False,False,False,False,False,3.19,Train,3.1115999999999984,Recommended,2023-11-28T13:00:00
64.0,35.5,34.49,367,5.8,0.0,9.9,14,1,11,True,False,False,False,False,False,2.12,Train,2.186600000000001,Recommended,2023-11-28T14:00:00
63.1,35.5,35.64,184,6.0,0.0,8.3,15,1,11,True,False,False,False,False,False,0.89,Train,0.8259000000000003,Not Recommended,2023-11-28T15:00:00
61.1,35.6,38.38,31,5.9,0.0,8.3,16,1,11,True,False,False,False,False,False,0.09,Test,0.10949999999999994,Not Recommended,2023-11-28T16:00:00
54.1,35.9,49.96,1,3.2,0.0,7.3,17,1,11,True,False,False,False,False,False,0.0,Test,0.008700000000000006,Not Recommended,2023-11-28T17:00:00
51.4,35.9,55.2,0,0.0,0.0,8.0,18,1,11,True,False,False,False,False,False,0.01,Train,0.009100000000000007,Not Recommended,2023-11-28T18:00:00
48.2,33.6,56.73,0,0.0,0.0,6.9,19,1,11,True,False,False,False,False,False,0.01,Train,0.008400000000000006,Not Recommended,2023-11-28T19:00:00
47.7,36.1,64.0,0,4.2,0.0,8.0,20,1,11,True,False,False,False,False,False,0.0,Train,0.0015,Not Recommended,2023-11-28T20:00:00
44.8,35.2,68.95,0,5.0,0.0,6.9,21,1,11,True,False,False,False,False,False,0.01,Train,0.008100000000000005,Not Recommended,2023-11-28T21:00:00
40.1,34.3,79.72,0,0.0,0.0,6.3,22,1,11,True,False,False,False,False,False,0.0,Test,0.012200000000000004,Not Recommended,2023-11-28T22:00:00
39.2,31.5,73.52,0,3.0,0.0,6.2,23,1,11,True,False,False,False,False,False,0.01,Train,0.009200000000000005,Not Recommended,2023-11-28T23:00:00
39.9,34.3,80.31,0,0.0,3.1,6.1,0,2,11,True,False,False,False,False,False,0.0,Val,0.006600000000000003,Not Recommended,2023-11-29T00:00:00
38.3,34.3,85.25,0,0.0,3.5,6.1,1,2,11,True,False,False,False,False,False,0.01,Train,0.008300000000000005,Not Recommended,2023-11-29T01:00:00
36.2,32.6,86.48,0,0.2,3.5,6.1,2,2,11,False,False,False,True,False,False,0.0,Train,0.0024000000000000007,Not Recommended,2023-11-29T02:00:00
39.0,33.7,81.14,0,5.0,90.1,6.2,3,2,11,False,True,False,False,False,False,0.01,Train,0.010800000000000006,Not Recommended,2023-11-29T03:00:00
42.7,38.0,83.15,0,4.1,100.0,6.6,4,2,11,False,True,False,False,False,False,0.01,Train,0.008700000000000006,Not Recommended,2023-11-29T04:00:00
43.9,39.7,84.86,0,3.6,100.0,7.4,5,2,11,False,True,False,False,False,False,0.0,Train,0.0102,Not Recommended,2023-11-29T05:00:00
44.9,40.7,85.21,0,5.0,100.0,6.8,6,2,11,False,True,False,False,False,False,0.01,Test,0.022699999999999984,Not Recommended,2023-11-29T06:00:00
44.1,39.7,84.69,3,3.4,99.5,6.0,7,2,11,False,True,False,False,False,False,0.06,Train,0.12640000000000007,Not Recommended,2023-11-29T07:00:00
45.0,41.0,85.81,25,4.4,100.0,6.7,8,2,11,False,False,False,False,True,False,0.76,Train,0.7243999999999997,Not Recommended,2023-11-29T08:00:00
48.6,38.8,68.9,85,3.0,94.7,9.2,9,2,11,False,True,False,False,False,False,2.64,Val,2.0007000000000006,Not Recommended,2023-11-29T09:00:00
51.6,40.3,65.1,71,4.5,83.0,9.4,10,2,11,False,False,True,False,False,False,4.28,Train,3.782799999999994,Recommended,2023-11-29T10:00:00
55.4,38.8,53.53,94,0.5,3.5,9.5,11,2,11,True,False,False,False,False,False,4.27,Train,3.6254999999999984,Recommended,2023-11-29T11:00:00
59.7,37.5,43.67,212,3.1,0.0,9.9,12,2,11,True,False,False,False,False,False,3.91,Val,3.8530999999999977,Recommended,2023-11-29T12:00:00
61.5,35.7,38.16,410,5.7,24.1,9.8,13,2,11,False,False,True,False,False,False,3.23,Test,2.9179999999999997,Recommended,2023-11-29T13:00:00
62.6,37.5,39.25,358,6.0,1.0,9.9,14,2,11,True,False,False,False,False,False,2.22,Train,2.1728999999999994,Recommended,2023-11-29T14:00:00
62.6,38.2,40.33,262,4.0,0.0,9.9,15,2,11,True,False,False,False,False,False,0.98,Train,0.9913999999999997,Not Recommended,2023-11-29T15:00:00
60.8,39.0,44.49,140,7.1,0.0,9.9,16,2,11,True,False,False,False,False,False,0.09,Test,0.23570000000000008,Not Recommended,2023-11-29T16:00:00
56.8,39.0,51.29,29,6.8,0.0,9.9,17,2,11,True,False,False,False,False,False,0.01,Train,0.02020000000000001,Not Recommended,2023-11-29T17:00:00
52.2,38.2,58.78,0,3.6,0.0,9.9,18,2,11,True,False,False,False,False,False,0.0,Val,0.0027000000000000006,Not Recommended,2023-11-29T18:00:00
49.1,36.3,61.38,0,0.7,0.0,9.9,19,2,11,True,False,False,False,False,False,0.01,Test,0.009900000000000003,Not Recommended,2023-11-29T19:00:00
49.8,38.9,65.92,0,3.6,0.0,9.9,20,2,11,True,False,False,False,False,False,0.0,Train,0.0007999999999999999,Not Recommended,2023-11-29T20:00:00
46.4,38.1,72.73,0,0.0,0.0,9.9,21,2,11,True,False,False,False,False,False,0.01,Train,0.008600000000000005,Not Recommended,2023-11-29T21:00:00
44.2,37.4,76.85,0,2.9,0.0,9.8,22,2,11,True,False,False,False,False,False,0.0,Val,0.0035000000000000014,Not Recommended,2023-11-29T22:00:00
44.0,38.1,79.81,0,0.0,0.0,9.9,23,2,11,True,False,False,False,False,False,0.01,Train,0.009200000000000007,Not Recommended,2023-11-29T23:00:00
40.9,36.2,83.09,0,0.5,0.0,9.8,0,3,11,True,False,False,False,False,False,0.0,Train,0.0015,Not Recommended,2023-11-30T00:00:00
40.9,36.1,82.79,0,4.2,0.0,9.8,1,3,11,True,False,False,False,False,False,0.01,Val,0.003600000000000002,Not Recommended,2023-11-30T01:00:00
41.7,36.1,80.15,0,5.0,0.0,9.6,2,3,11,True,False,False,False,False,False,0.0,Train,0.0020000000000000005,Not Recommended,2023-11-30T02:00:00
39.8,34.5,81.14,0,0.0,3.5,9.6,3,3,11,True,False,False,False,False,False,0.01,Test,0.0063000000000000035,Not Recommended,2023-11-30T03:00:00
40.8,35.3,80.57,0,0.0,90.1,9.4,4,3,11,False,True,False,False,False,False,0.0,Test,0.006400000000000004,Not Recommended,2023-11-30T04:00:00
41.7,36.0,80.11,0,0.5,43.3,9.6,5,3,11,False,False,True,False,False,False,0.01,Test,0.0049000000000000024,Not Recommended,2023-11-30T05:00:00
39.9,35.5,83.93,0,2.9,9.9,8.6,6,3,11,True,False,False,False,False,False,0.01,Train,0.01780000000000001,Not Recommended,2023-11-30T06:00:00
42.0,36.2,79.75,0,3.6,5.0,9.8,7,3,11,True,False,False,False,False,False,0.06,Train,0.05859999999999993,Not Recommended,2023-11-30T07:00:00
42.7,37.9,83.09,20,4.7,2.0,8.1,8,3,11,True,False,False,False,False,False,1.86,Train,1.5357000000000016,Not Recommended,2023-11-30T08:00:00
48.6,39.1,69.7,127,4.5,0.0,9.9,9,3,11,True,False,False,False,False,False,3.57,Val,3.4012999999999995,Recommended,2023-11-30T09:00:00
54.9,42.0,61.84,275,4.3,0.0,9.9,10,3,11,True,False,False,False,False,False,4.11,Train,3.960200000000006,Recommended,2023-11-30T10:00:00
58.8,42.7,55.09,365,6.4,0.0,9.9,11,3,11,True,False,False,False,False,False,4.24,Test,3.8562000000000016,Recommended,2023-11-30T11:00:00
61.6,43.7,51.7,413,7.9,0.0,9.9,12,3,11,True,False,False,False,False,False,3.98,Test,3.5890000000000013,Recommended,2023-11-30T12:00:00
63.6,42.1,45.33,411,5.2,24.1,9.9,13,3,11,False,False,True,False,False,False,3.09,Test,2.889399999999999,Recommended,2023-11-30T13:00:00
65.3,39.3,38.4,365,8.3,5.6,9.9,14,3,11,True,False,False,False,False,False,1.29,Train,1.7010000000000003,Not Recommended,2023-11-30T14:00:00
63.8,41.1,43.41,236,10.1,10.6,9.9,15,3,11,True,False,False,False,False,False,0.17,Train,0.49330000000000096,Not Recommended,2023-11-30T15:00:00
61.9,41.1,46.38,29,11.1,10.6,9.9,16,3,11,True,False,False,False,False,False,0.06,Val,0.11589999999999995,Not Recommended,2023-11-30T16:00:00
60.0,42.4,52.08,12,10.4,33.9,9.8,17,3,11,False,False,True,False,False,False,0.0,Train,0.0066000000000000026,Not Recommended,2023-11-30T17:00:00
56.7,45.9,67.14,0,11.3,77.1,9.8,18,3,11,False,False,True,False,False,False,0.01,Train,0.007600000000000004,Not Recommended,2023-11-30T18:00:00
55.1,44.9,68.39,0,8.0,86.0,9.8,19,3,11,False,False,True,False,False,False,0.0,Train,0.0025000000000000005,Not Recommended,2023-11-30T19:00:00
52.9,44.1,71.78,0,8.9,0.0,9.9,20,3,11,True,False,False,False,False,False,0.01,Train,0.008000000000000005,Not Recommended,2023-11-30T20:00:00
52.1,44.9,76.28,0,10.0,5.0,9.9,21,3,11,True,False,False,False,False,False,0.01,Train,0.008800000000000006,Not Recommended,2023-11-30T21:00:00
51.1,43.1,73.78,0,9.3,0.0,9.9,22,3,11,True,False,False,False,False,False,0.0,Train,0.0039000000000000024,Not Recommended,2023-11-30T22:00:00
49.9,42.2,74.68,0,11.0,0.0,9.9,23,3,11,True,False,False,False,False,False,0.01,Train,0.008400000000000005,Not Recommended,2023-11-30T23:00:00
48.0,39.9,73.56,0,8.0,0.0,9.9,0,4,12,True,False,False,False,False,False,0.0,Test,0.006800000000000004,Not Recommended,2023-12-01T00:00:00
46.9,39.9,76.28,0,7.7,5.0,9.9,1,4,12,True,False,False,False,False,False,0.01,Train,0.009100000000000006,Not Recommended,2023-12-01T01:00:00
44.4,38.3,78.99,0,4.5,9.9,9.9,2,4,12,True,False,False,False,False,False,0.01,Train,0.008900000000000005,Not Recommended,2023-12-01T02:00:00
44.1,37.4,77.29,0,5.5,0.0,9.9,3,4,12,True,False,False,False,False,False,0.0,Train,0.002900000000000001,Not Recommended,2023-12-01T03:00:00
43.3,37.3,79.38,0,5.0,0.0,9.9,4,4,12,True,False,False,False,False,False,0.01,Train,0.007900000000000004,Not Recommended,2023-12-01T04:00:00
41.4,38.2,88.18,0,0.5,0.0,9.9,5,4,12,True,False,False,False,False,False,0.0,Train,0.002600000000000001,Not Recommended,2023-12-01T05:00:00
40.1,37.3,89.59,0,0.0,0.0,9.9,6,4,12,True,False,False,False,False,False,0.01,Train,0.020100000000000007,Not Recommended,2023-12-01T06:00:00
37.4,35.2,91.71,4,0.0,0.0,9.8,7,4,12,True,False,False,False,False,False,0.63,Train,0.5624000000000006,Not Recommended,2023-12-01T07:00:00
42.3,39.0,88.09,50,0.3,0.0,9.8,8,4,12,True,False,False,False,False,False,1.85,Train,1.896799999999999,Not Recommended,2023-12-01T08:00:00
48.8,42.0,77.18,62,0.8,0.0,9.9,9,4,12,True,False,False,False,False,False,3.49,Train,3.1245000000000016,Recommended,2023-12-01T09:00:00
53.7,42.6,66.06,271,7.3,0.0,9.9,10,4,12,True,False,False,False,False,False,3.72,Train,3.7504000000000066,Recommended,2023-12-01T10:00:00
57.5,40.8,53.73,115,9.9,0.0,9.9,11,4,12,True,False,False,False,False,False,3.75,Test,4.0054000000000025,Recommended,2023-12-01T11:00:00
59.8,39.6,47.11,224,6.2,0.0,9.9,12,4,12,True,False,False,False,False,False,3.7,Test,3.6163000000000007,Recommended,2023-12-01T12:00:00
60.9,38.7,43.88,372,7.1,0.0,9.9,13,4,12,True,False,False,False,False,False,3.04,Train,2.9968999999999992,Recommended,2023-12-01T13:00:00
62.6,37.2,38.84,322,6.3,1.0,9.9,14,4,12,True,False,False,False,False,False,1.97,Train,2.0542999999999996,Recommended,2023-12-01T14:00:00
62.6,36.0,37.09,250,8.2,0.0,9.9,15,4,12,True,False,False,False,False,False,0.94,Train,0.9662999999999988,Not Recommended,2023-12-01T15:00:00
60.9,39.5,45.18,136,9.1,0.0,9.9,16,4,12,True,False,False,False,False,False,0.12,Train,0.12609999999999974,Not Recommended,2023-12-01T16:00:00
56.0,39.5,53.76,34,6.8,0.0,9.9,17,4,12,True,False,False,False,False,False,0.0,Val,0.03829999999999996,Not Recommended,2023-12-01T17:00:00
55.8,41.9,59.31,0,6.7,90.1,9.9,18,4,12,False,True,False,False,False,False,0.01,Train,0.007800000000000005,Not Recommended,2023-12-01T18:00:00
54.4,41.9,62.64,0,6.2,93.3,9.9,19,4,12,False,True,False,False,False,False,0.0,Train,0.003200000000000001,Not Recommended,2023-12-01T19:00:00
54.2,43.6,67.3,0,7.0,92.4,9.9,20,4,12,False,True,False,False,False,False,0.01,Train,0.008300000000000005,Not Recommended,2023-12-01T20:00:00
54.4,44.4,68.92,0,8.1,100.0,9.8,21,4,12,False,True,False,False,False,False,0.0,Train,0.003400000000000002,Not Recommended,2023-12-01T21:00:00
54.4,44.6,69.48,0,0.2,95.0,9.9,22,4,12,False,True,False,False,False,False,0.01,Train,0.007800000000000006,Not Recommended,2023-12-01T22:00:00
53.3,46.5,77.9,0,0.5,98.9,6.7,23,4,12,False,True,False,False,False,False,0.0,Test,0.011400000000000006,Not Recommended,2023-12-01T23:00:00
52.5,46.4,79.81,0,4.3,100.0,9.9,0,5,12,False,True,False,False,False,False,0.01,Train,0.008600000000000005,Not Recommended,2023-12-02T00:00:00
51.9,47.2,84.18,0,4.1,100.0,6.7,1,5,12,False,True,False,False,False,False,0.01,Test,0.006600000000000003,Not Recommended,2023-12-02T01:00:00
49.9,46.7,88.68,0,0.5,90.6,9.9,2,5,12,False,True,False,False,False,False,0.0,Train,0.0021000000000000003,Not Recommended,2023-12-02T02:00:00
52.6,49.5,89.07,0,5.7,100.0,9.9,3,5,12,False,True,False,False,False,False,0.01,Train,0.009000000000000006,Not Recommended,2023-12-02T03:00:00
51.8,48.7,88.86,0,0.3,100.0,9.9,4,5,12,False,True,False,False,False,False,0.0,Train,0.0022000000000000006,Not Recommended,2023-12-02T04:00:00
51.7,49.7,92.74,0,5.0,100.0,8.8,5,5,12,False,True,False,False,False,False,0.01,Train,0.009300000000000006,Not Recommended,2023-12-02T05:00:00
51.0,48.7,91.88,0,5.4,100.0,9.6,6,5,12,False,False,False,False,True,False,0.01,Train,0.007800000000000005,Not Recommended,2023-12-02T06:00:00
50.9,48.6,91.87,0,0.0,100.0,9.9,7,5,12,False,True,False,False,False,False,0.07,Train,0.050600000000000006,Not Recommended,2023-12-02T07:00:00
49.9,47.6,91.91,39,7.6,99.6,5.6,8,5,12,False,False,False,False,True,False,0.75,Val,0.6979000000000001,Not Recommended,2023-12-02T08:00:00
52.7,50.4,91.87,109,5.7,85.2,7.3,9,5,12,False,False,True,False,False,False,1.73,Train,2.009799999999998,Not Recommended,2023-12-02T09:00:00
53.8,50.3,88.0,148,5.8,92.8,9.9,10,5,12,False,True,False,False,False,False,1.72,Test,2.2566,Recommended,2023-12-02T10:00:00
56.0,48.3,75.3,218,7.8,98.9,9.9,11,5,12,False,True,False,False,False,False,3.36,Train,2.979900000000005,Recommended,2023-12-02T11:00:00
59.9,47.6,63.6,310,8.8,89.5,9.9,12,5,12,False,False,True,False,False,False,3.0,Train,2.9668,Recommended,2023-12-02T12:00:00
61.8,47.6,59.61,299,7.7,98.9,9.9,13,5,12,False,True,False,False,False,False,1.05,Train,1.4801,Not Recommended,2023-12-02T13:00:00
61.9,47.7,59.51,194,8.5,100.0,9.9,14,5,12,False,True,False,False,False,False,0.99,Val,1.3409999999999997,Not Recommended,2023-12-02T14:00:00
62.8,47.0,56.28,184,4.6,100.0,9.9,15,5,12,False,True,False,False,False,False,0.67,Train,0.6613000000000007,Not Recommended,2023-12-02T15:00:00
61.1,47.7,61.38,97,3.5,90.6,9.9,16,5,12,False,True,False,False,False,False,0.06,Train,0.1101,Not Recommended,2023-12-02T16:00:00
59.9,47.8,64.22,11,0.2,94.6,9.9,17,5,12,False,True,False,False,False,False,0.0,Train,0.057099999999999984,Not Recommended,2023-12-02T17:00:00
57.3,47.9,70.63,0,0.2,90.1,9.9,18,5,12,False,True,False,False,False,False,0.01,Train,0.008800000000000007,Not Recommended,2023-12-02T18:00:00
55.5,48.6,77.79,0,0.2,90.1,9.9,19,5,12,False,True,False,False,False,False,0.01,Train,0.008800000000000007,Not Recommended,2023-12-02T19:00:00
54.7,47.9,77.9,0,0.0,3.5,9.9,20,5,12,True,False,False,False,False,False,0.0,Train,0.003200000000000001,Not Recommended,2023-12-02T20:00:00
54.9,47.9,77.32,0,5.2,80.6,9.9,21,5,12,False,False,True,False,False,False,0.01,Train,0.007600000000000004,Not Recommended,2023-12-02T21:00:00
53.8,48.0,80.43,0,4.1,83.4,9.9,22,5,12,False,False,True,False,False,False,0.0,Train,0.0026000000000000007,Not Recommended,2023-12-02T22:00:00
53.4,47.8,81.3,0,4.3,98.9,9.9,23,5,12,False,True,False,False,False,False,0.01,Train,0.008400000000000006,Not Recommended,2023-12-02T23:00:00
53.4,48.6,83.76,0,4.2,90.1,9.9,0,6,12,False,True,False,False,False,False,0.01,Train,0.008400000000000005,Not Recommended,2023-12-03T00:00:00
53.2,48.4,83.69,0,3.0,95.0,9.8,1,6,12,False,True,False,False,False,False,0.0,Train,0.0019000000000000006,Not Recommended,2023-12-03T01:00:00
51.5,47.7,86.68,0,0.0,100.0,9.9,2,6,12,False,True,False,False,False,False,0.01,Train,0.009100000000000006,Not Recommended,2023-12-03T02:00:00
50.6,46.9,86.96,0,4.1,90.1,9.8,3,6,12,False,True,False,False,False,False,0.0,Test,0.006700000000000004,Not Recommended,2023-12-03T03:00:00
49.5,46.7,90.17,0,5.6,29.9,8.5,4,6,12,False,False,True,False,False,False,0.01,Train,0.008300000000000005,Not Recommended,2023-12-03T04:00:00
47.6,44.9,90.13,0,5.2,80.6,8.7,5,6,12,False,False,True,False,False,False,0.01,Train,0.009000000000000006,Not Recommended,2023-12-03T05:00:00
47.5,44.7,90.18,0,6.2,12.0,8.0,6,6,12,True,False,False,False,False,False,0.0,Val,0.010100000000000005,Not Recommended,2023-12-03T06:00:00
45.7,43.8,93.27,0,4.1,0.0,6.3,7,6,12,True,False,False,False,False,False,0.31,Train,0.26319999999999977,Not Recommended,2023-12-03T07:00:00
46.0,44.7,94.93,31,3.0,0.0,5.8,8,6,12,True,False,False,False,False,False,2.12,Test,1.7721999999999993,Not Recommended,2023-12-03T08:00:00
51.8,47.6,85.64,151,0.3,24.1,8.1,9,6,12,False,False,True,False,False,False,1.79,Test,2.3469999999999995,Recommended,2023-12-03T09:00:00
56.5,48.5,74.66,157,3.5,18.1,9.8,10,6,12,True,False,False,False,False,False,2.52,Val,2.7216000000000005,Recommended,2023-12-03T10:00:00
60.5,49.7,67.61,251,0.6,0.0,9.9,11,6,12,True,False,False,False,False,False,3.81,Val,3.219899999999999,Recommended,2023-12-03T11:00:00
62.6,49.7,62.73,380,3.6,0.0,9.9,12,6,12,True,False,False,False,False,False,3.53,Train,3.4589999999999965,Recommended,2023-12-03T12:00:00
65.3,47.8,53.17,384,4.4,0.0,9.9,13,6,12,True,False,False,False,False,False,2.14,Train,2.3898999999999955,Recommended,2023-12-03T13:00:00
65.3,46.3,50.17,277,4.3,27.2,9.9,14,6,12,False,False,True,False,False,False,1.08,Train,1.4522999999999993,Not Recommended,2023-12-03T14:00:00
65.2,47.8,53.36,158,5.8,88.6,9.9,15,6,12,False,False,True,False,False,False,0.44,Train,0.5228999999999996,Not Recommended,2023-12-03T15:00:00
64.3,47.9,55.18,58,3.4,77.1,9.9,16,6,12,False,False,True,False,False,False,0.05,Val,0.19910000000000003,Not Recommended,2023-12-03T16:00:00
59.9,48.7,66.45,16,4.3,0.0,9.9,17,6,12,True,False,False,False,False,False,0.01,Train,0.008600000000000005,Not Recommended,2023-12-03T17:00:00
58.6,48.7,69.39,0,5.2,0.0,9.9,18,6,12,True,False,False,False,False,False,0.0,Train,0.002800000000000001,Not Recommended,2023-12-03T18:00:00
57.6,49.7,74.86,0,6.1,0.0,9.9,19,6,12,True,False,False,False,False,False,0.01,Train,0.008000000000000005,Not Recommended,2023-12-03T19:00:00
57.4,50.7,78.4,0,5.0,0.0,9.9,20,6,12,True,False,False,False,False,False,0.0,Test,0.006700000000000004,Not Recommended,2023-12-03T20:00:00
56.3,50.7,81.44,0,3.2,0.0,9.8,21,6,12,True,False,False,False,False,False,0.01,Train,0.008800000000000006,Not Recommended,2023-12-03T21:00:00
53.7,49.7,86.28,0,0.3,0.0,9.8,22,6,12,True,False,False,False,False,False,0.01,Train,0.009100000000000006,Not Recommended,2023-12-03T22:00:00
51.0,47.8,88.59,0,5.5,0.0,9.8,23,6,12,True,False,False,False,False,False,0.0,Test,0.006900000000000004,Not Recommended,2023-12-03T23:00:00
48.0,46.2,93.16,0,4.1,0.0,8.6,0,0,12,True,False,False,False,False,False,0.01,Train,0.007600000000000004,Not Recommended,2023-12-04T00:00:00
47.2,45.1,92.46,0,3.0,5.0,6.5,1,0,12,True,False,False,False,False,False,0.0,Test,0.009900000000000004,Not Recommended,2023-12-04T01:00:00
